user_id,recipe_name,user_gender,user_age,user_hobbies,user_health,user_history,meals,rating
856,hủ tiếu giò heo,0,người già,vịt,,[],585,5
856,hủ tiếu giò heo,0,người già,vịt,,[],651,4
857,canh hến nấu chua,0,trẻ em,cá,,[],147,5
857,đậu phụ,0,trẻ em,cá,,[],56,5
857,nước  ép chanh dây,0,trẻ em,cá,,[],446,5
857,bánh mỳ cuộn tôm chiên,0,trẻ em,cá,,[],959,5
857,canh gà nấu hến,0,trẻ em,cá,,[],470,5
858,bắp bò hấp hành,0,người già,gà,,[],736,5
858,gỏi xoài tôm thịt,0,người già,gà,,[],367,5
858,gỏi xoài tôm thịt,0,người già,gà,,[],944,4
858,canh nghêu chua ngọt,0,người già,gà,,[],287,5
858,bò xào cần,0,người già,gà,,[],347,5
858,bò xào cần,0,người già,gà,,[],903,4
858,sườn nướng xốt xí muội,0,người già,gà,,[],599,5
858,sườn nướng xốt xí muội,0,người già,gà,,[],658,4
859,lẩu cá kèo,1,người lớn,bò,,[],528,5
859,canh khoai mỡ nấu tôm,1,người lớn,bò,,[],447,5
859,canh khoai mỡ nấu tôm,1,người lớn,bò,,[],510,4
859,canh khoai mỡ nấu tôm,1,người lớn,bò,,[],740,3
859,canh khoai mỡ nấu tôm,1,người lớn,bò,,[],767,2
859,canh khoai mỡ nấu tôm,1,người lớn,bò,,[],862,1
859,cánh gà chiên xốt tương java,1,người lớn,bò,,[],279,5
859,cánh gà chiên xốt tương java,1,người lớn,bò,,[],811,4
859,táo ép,1,người lớn,bò,,[],305,5
859,ếch xào tía tô,1,người lớn,bò,,[],423,5
859,ếch xào tía tô,1,người lớn,bò,,[],655,4
860,thịt lẩu xào hành tây ngâm chua,1,người già,cháo,,[],239,5
860,rong chân vịt trộn gà,1,người già,cháo,,[],840,5
860,rau cải xanh luộc,1,người già,cháo,,[],223,5
860,rau cải xanh luộc,1,người già,cháo,,[],302,4
860,rau cải xanh luộc,1,người già,cháo,,[],313,3
860,rau cải xanh luộc,1,người già,cháo,,[],318,2
860,rau cải xanh luộc,1,người già,cháo,,[],628,1
860,thịt viên nấm sốt cà chua,1,người già,cháo,,[],959,5
860,thịt viên nấm sốt cà chua,1,người già,cháo,,[],968,4
860,canh khổ qua cá rô đồng,1,người già,cháo,,[],535,5
861,cá thu kho thịt ba chỉ,0,người lớn,bún,,[],567,5
861,cá cơm kho đậu tương,0,người lớn,bún,,[],775,5
861,gà xiên que,0,người lớn,bún,,[],56,5
861,bông bí xào ức gà,0,người lớn,bún,,[],193,5
861,canh astiso nấu hải sản,0,người lớn,bún,,[],228,5
861,canh astiso nấu hải sản,0,người lớn,bún,,[],784,4
861,canh astiso nấu hải sản,0,người lớn,bún,,[],917,3
862,há cảo,1,người lớn,lẩu,,[],417,5
862,há cảo,1,người lớn,lẩu,,[],951,4
862,bánh mì cá hộp,1,người lớn,lẩu,,[],636,5
862,bánh mì cá hộp,1,người lớn,lẩu,,[],681,4
862,bánh mì cá hộp,1,người lớn,lẩu,,[],719,3
862,bánh mì cá hộp,1,người lớn,lẩu,,[],870,2
862,thịt heo nường mè,1,người lớn,lẩu,,[],459,5
862,bò xào cần nước,1,người lớn,lẩu,,[],258,5
862,canh bí xanh nấu tôm đồng,1,người lớn,lẩu,,[],663,5
863,canh rau ngót nấu thịt bò,0,trẻ em,bánh mì,,[],750,5
863,canh bí xanh nấu thịt,0,trẻ em,bánh mì,,[],981,5
863,phá lấu bánh mì,0,trẻ em,bánh mì,,[],290,5
863,phá lấu bánh mì,0,trẻ em,bánh mì,,[],809,4
863,món cực ngon cho gia đình,0,trẻ em,bánh mì,,[],970,5
863,trà lài,0,trẻ em,bánh mì,,[],330,5
864,cá thu sốt tỏi,1,người già,cháo,,[],979,5
864,mì xào bò,1,người già,cháo,,[],398,5
864,mì xào bò,1,người già,cháo,,[],857,4
864,mì xào bò,1,người già,cháo,,[],955,3
864,canh rong biển,1,người già,cháo,,[],549,5
864,canh rong biển,1,người già,cháo,,[],903,4
864,"rau càng cua trộn trứng, giấm đường",1,người già,cháo,,[],169,5
864,"cháo thịt bò, cà rốt",1,người già,cháo,,[],593,5
865,nộm chuối chay,1,trẻ em,củ,,[],768,5
865,súp rong biển hải sản,1,trẻ em,củ,,[],647,5
865,súp rong biển hải sản,1,trẻ em,củ,,[],655,4
865,bao tử trộn dưa kiệu,1,trẻ em,củ,,[],344,5
865,si rô bạc hà nha đam,1,trẻ em,củ,,[],789,5
865,gà kho nước tương,1,trẻ em,củ,,[],452,5
865,gà kho nước tương,1,trẻ em,củ,,[],556,4
866,"rau đay, mồng tơi nấu cua",0,trẻ em,quả,,[],360,5
866,tôm ghim tỏi và laghim,0,trẻ em,quả,,[],817,5
866,canh giá hẹ đậu phụ non,0,trẻ em,quả,,[],522,5
866,canh cá diêu hồng nấu ngót,0,trẻ em,quả,,[],888,5
866,bò xào ớt chuông,0,trẻ em,quả,,[],497,5
867,khoai môn nấu giò,1,người già,mì,,[],271,5
867,khoai môn nấu giò,1,người già,mì,,[],789,4
867,canh chua đầu cá ba sa,1,người già,mì,,[],116,5
867,rau mồng tơi luộc,1,người già,mì,,[],24,5
867,nước mắm tỏi ớt,1,người già,mì,,[],36,5
867,nước mắm tỏi ớt,1,người già,mì,,[],40,4
868,canh măng chua nấu cá nục,1,người lớn,bánh mì,,[],643,5
868,cánh gà nướng hương quế,1,người lớn,bánh mì,,[],451,5
868,đùi gà om sả tế,1,người lớn,bánh mì,,[],248,5
868,bồ câu rim sả ớt,1,người lớn,bánh mì,,[],799,5
869,gan heo hầm hà thủ ô,1,trẻ em,cá,,[],203,5
869,đậu hũ chiên trứng,1,trẻ em,cá,,[],11,5
869,rau câu hạnh nhân,1,trẻ em,cá,,[],686,5
869,rau câu hạnh nhân,1,trẻ em,cá,,[],393,4
869,rau câu hạnh nhân,1,trẻ em,cá,,[],916,3
869,canh khoai môn hầm giò,1,trẻ em,cá,,[],296,5
869,canh khoai môn hầm giò,1,trẻ em,cá,,[],794,4
869,canh rau muống nấu hến,1,trẻ em,cá,,[],227,5
869,canh rau muống nấu hến,1,trẻ em,cá,,[],937,4
870,đọt bí xào thịt ba chỉ,0,trẻ em,lợn,,[],610,5
870,bánh flan ca cao,0,trẻ em,lợn,,[],840,5
870,canh rau mồng tơi nấu ngao,0,trẻ em,lợn,,[],33,5
870,cá thu chiên,0,trẻ em,lợn,,[],969,5
870,bí luộc chấm kho quẹt,0,trẻ em,lợn,,[],683,5
871,hủ tiếu,0,người già,xôi,,[],699,5
871,xà lách trộn thịt bò,0,người già,xôi,,[],239,5
871,đậu trắng sốt cà chua,0,người già,xôi,,[],87,5
871,cải ngồng xào nấm,0,người già,xôi,,[],743,5
871,sò huyết hấp rượu,0,người già,xôi,,[],693,5
872,cá trê chiên giòn,0,người già,lợn,,[],205,5
872,cá trê chiên giòn,0,người già,lợn,,[],348,4
872,cá trê chiên giòn,0,người già,lợn,,[],422,3
872,cá trê chiên giòn,0,người già,lợn,,[],615,2
872,tôm hấp sả,0,người già,lợn,,[],33,5
872,sinh tố kiwi,0,người già,lợn,,[],229,5
872,cà tím xào tép,0,người già,lợn,,[],669,5
872,canh dọc mùng,0,người già,lợn,,[],111,5
873,mực chiên xù,1,trẻ em,súp,,[],47,5
873,mực chiên xù,1,trẻ em,súp,,[],152,4
873,trứng hấp vân,1,trẻ em,súp,,[],77,5
873,trứng hấp vân,1,trẻ em,súp,,[],114,4
873,nước ép táo xanh,1,trẻ em,súp,,[],222,5
873,nước ép táo xanh,1,trẻ em,súp,,[],804,4
873,nước ép bưởi,1,trẻ em,súp,,[],174,5
873,nước ép bưởi,1,trẻ em,súp,,[],181,4
873,nước ép bưởi,1,trẻ em,súp,,[],230,3
873,nước ép bưởi,1,trẻ em,súp,,[],389,2
873,nước ép bưởi,1,trẻ em,súp,,[],490,1
873,cánh gà nướng hương quế,1,trẻ em,súp,,[],451,5
874,dưa khổ qua đèo,1,người già,vịt,,[],233,5
874,dưa khổ qua đèo,1,người già,vịt,,[],838,4
874,dưa khổ qua đèo,1,người già,vịt,,[],920,3
874,mắm thái trộn thịt ba chỉ,1,người già,vịt,,[],858,5
874,lẩu thái chua cay,1,người già,vịt,,[],264,5
874,rau cải chíp luộc,1,người già,vịt,,[],62,5
874,gà quay,1,người già,vịt,,[],565,5
875,tôm chiên tỏi ớt,0,người già,tôm,,[],49,5
875,mướp xào tim lợn,0,người già,tôm,,[],70,5
875,canh rau muống,0,người già,tôm,,[],960,5
875,canh cải xooang thịt bằm,0,người già,tôm,,[],410,5
875,bò rim,0,người già,tôm,,[],414,5
876,salad ớt chuông củ cải chua,0,người lớn,lợn,,[],414,5
876,bơ giằm sữa,0,người lớn,lợn,,[],591,5
876,cải thảo xào,0,người lớn,lợn,,[],76,5
876,hành muối,0,người lớn,lợn,,[],107,5
876,canh rau má nấu bò,0,người lớn,lợn,,[],640,5
877,tôm chiên tỏi ớt,1,người già,cá,,[],49,5
877,đậu quả xào tỏi,1,người già,cá,,[],980,5
877,tôm cuốn khoai tây vàng giòn,1,người già,cá,,[],693,5
877,quýt đường,1,người già,cá,,[],462,5
877,sanwich kẹp jambon xông khói,1,người già,cá,,[],215,5
878,khổ qua xào trứng,0,người già,mì,,[],13,5
878,khổ qua xào trứng,0,người già,mì,,[],269,4
878,khổ qua xào trứng,0,người già,mì,,[],321,3
878,khổ qua xào trứng,0,người già,mì,,[],407,2
878,khổ qua xào trứng,0,người già,mì,,[],705,1
878,cánh gà xào chua ngọt,0,người già,mì,,[],85,5
878,cá om chua,0,người già,mì,,[],45,5
878,canh riêu cá điêu hồng,0,người già,mì,,[],733,5
878,cá chẻm hấp cải bẹ xanh,0,người già,mì,,[],188,5
879,cần ống xào bò,1,người lớn,quả,,[],301,5
879,chè đậu ván,1,người lớn,quả,,[],376,5
879,canh thịt bằm mồng tơi,1,người lớn,quả,,[],587,5
879,canh thịt bằm mồng tơi,1,người lớn,quả,,[],659,4
879,hủ tiếu xào,1,người lớn,quả,,[],755,5
879,cá diêu hồng hấp,1,người lớn,quả,,[],108,5
880,chè nếp than,1,người lớn,cá,,[],282,5
880,nước sâm bí đao,1,người lớn,cá,,[],460,5
880,nước sâm bí đao,1,người lớn,cá,,[],544,4
880,nước sâm bí đao,1,người lớn,cá,,[],566,3
880,bánh mì cá hộp,1,người lớn,cá,,[],636,5
880,bánh mì cá hộp,1,người lớn,cá,,[],681,4
880,bánh mì cá hộp,1,người lớn,cá,,[],719,3
880,bánh mì cá hộp,1,người lớn,cá,,[],870,2
880,mì căn xào cải,1,người lớn,cá,,[],429,5
880,bún riêu,1,người lớn,cá,,[],274,5
880,bún riêu,1,người lớn,cá,,[],791,4
881,cải thìa luộc,1,trẻ em,cá,,[],219,5
881,cải thìa luộc,1,trẻ em,cá,,[],257,4
881,cà tím xào thịt bằm,1,trẻ em,cá,,[],537,5
881,rau luộc,1,trẻ em,cá,,[],686,5
881,"lẩu mắm, bún tươi",1,trẻ em,cá,,[],499,5
881,bông cải xao cật heo,1,trẻ em,cá,,[],590,5
882,chè hạt sen táo tàu,1,trẻ em,tôm,,[],510,5
882,chè hạt sen táo tàu,1,trẻ em,tôm,,[],862,4
882,chè hạt sen táo tàu,1,trẻ em,tôm,,[],895,3
882,chè hạt sen táo tàu,1,trẻ em,tôm,,[],530,2
882,canh cải cúc thịt bằm,1,trẻ em,tôm,,[],222,5
882,ngót nấu cá khoai,1,trẻ em,tôm,,[],208,5
882,canh bí xanh nấu tôm nõn,1,trẻ em,tôm,,[],883,5
882,chè đậu đỏ,1,trẻ em,tôm,,[],559,5
882,chè đậu đỏ,1,trẻ em,tôm,,[],339,4
882,chè đậu đỏ,1,trẻ em,tôm,,[],772,3
883,tôm rang thịt,0,người già,lợn,,[],90,5
883,canh đậu thịt viên,0,người già,lợn,,[],979,5
883,canh củ dền tôm thịt,0,người già,lợn,,[],358,5
883,canh cà chua trứng,0,người già,lợn,,[],129,5
883,canh cà chua trứng,0,người già,lợn,,[],497,4
883,đọt su su luộc,0,người già,lợn,,[],882,5
884,canh giò heo nấu rau củ,1,người già,củ,,[],472,5
884,canh giò heo nấu rau củ,1,người già,củ,,[],762,4
884,canh gà nấu hến,1,người già,củ,,[],470,5
884,canh hến nấu thì là,1,người già,củ,,[],869,5
884,sò huyết rang me,1,người già,củ,,[],508,5
884,sò huyết rang me,1,người già,củ,,[],854,4
884,mực nhồi xôi chiên,1,người già,củ,,[],559,5
885,nước sâm,1,người già,tôm,,[],423,5
885,nước sâm,1,người già,tôm,,[],417,4
885,nước sâm,1,người già,tôm,,[],466,3
885,nước sâm,1,người già,tôm,,[],550,2
885,nước sâm,1,người già,tôm,,[],703,1
885,cà ri bắp bò sanwich,1,người già,tôm,,[],167,5
885,cá chạch kho gừng,1,người già,tôm,,[],390,5
885,cá chạch kho gừng,1,người già,tôm,,[],941,4
885,gỏi măng,1,người già,tôm,,[],530,5
885,canh bông cải nấu thịt băm,1,người già,tôm,,[],874,5
886,nước ép củ dền,1,người lớn,bún,,[],210,5
886,nước ép củ dền,1,người lớn,bún,,[],310,4
886,nước ép củ dền,1,người lớn,bún,,[],428,3
886,canh đậu,1,người lớn,bún,,[],958,5
886,canh sườn nấu chua,1,người lớn,bún,,[],2,5
886,canh sườn nấu chua,1,người lớn,bún,,[],968,4
886,canh sườn nấu chua,1,người lớn,bún,,[],976,3
886,canh cải thảo giá đỗ,1,người lớn,bún,,[],53,5
886,canh tôm khoai môn,1,người lớn,bún,,[],586,5
886,canh tôm khoai môn,1,người lớn,bún,,[],666,4
886,canh tôm khoai môn,1,người lớn,bún,,[],770,3
887,canh cải thảo thịt bò,1,trẻ em,vịt,,[],70,5
887,lưỡi heo nấu pate,1,trẻ em,vịt,,[],673,5
887,đậu phụ kho lòng heo,1,trẻ em,vịt,,[],672,5
887,đậu phụ kho lòng heo,1,trẻ em,vịt,,[],687,4
887,nộm gân bò trộn cần tây,1,trẻ em,vịt,,[],861,5
887,móng giò luộc,1,trẻ em,vịt,,[],987,5
888,tép rim ba rọi,0,người lớn,lẩu,,[],620,5
888,salad rau củ,0,người lớn,lẩu,,[],418,5
888,salad rau củ,0,người lớn,lẩu,,[],924,4
888,thịt bò kho,0,người lớn,lẩu,,[],552,5
888,dâu giằm sữa chua,0,người lớn,lẩu,,[],406,5
889,nộm dưa chuột,0,người già,bún,,[],143,5
889,sò huyết hấp rượu,0,người già,bún,,[],693,5
889,cháo thịt bò tần ô,0,người già,bún,,[],435,5
889,cá thu nhật chiên nước mắm,0,người già,bún,,[],287,5
889,đùi gà chiên muối sả,0,người già,bún,,[],406,5
890,giá xào tim heo,1,trẻ em,phở,,[],472,5
890,giá xào tim heo,1,trẻ em,phở,,[],775,4
890,giá xào tim heo,1,trẻ em,phở,,[],847,3
890,mực nhồi thịt chiên,1,trẻ em,phở,,[],46,5
890,sơ ri ép,1,trẻ em,phở,,[],909,5
890,rau củ quả luộc chấm muối vừng,1,trẻ em,phở,,[],49,5
890,đậu tẩm hành,1,trẻ em,phở,,[],97,5
890,đậu tẩm hành,1,trẻ em,phở,,[],112,4
890,đậu tẩm hành,1,trẻ em,phở,,[],118,3
890,đậu tẩm hành,1,trẻ em,phở,,[],123,2
891,canh rau mồng tơi nấu tôm khô,1,trẻ em,gà,,[],357,5
891,trà chanh nóng,1,trẻ em,gà,,[],886,5
891,ốc xào cay,1,trẻ em,gà,,[],101,5
891,canh mồng tơi nấu cua,1,trẻ em,gà,,[],75,5
891,canh mồng tơi nấu cua,1,trẻ em,gà,,[],819,4
891,canh gà lá giang,1,trẻ em,gà,,[],451,5
891,canh gà lá giang,1,trẻ em,gà,,[],563,4
891,canh gà lá giang,1,trẻ em,gà,,[],747,3
891,canh gà lá giang,1,trẻ em,gà,,[],812,2
891,canh gà lá giang,1,trẻ em,gà,,[],855,1
892,chè đậu xanh bột báng,1,trẻ em,cháo,,[],399,5
892,chè đậu xanh bột báng,1,trẻ em,cháo,,[],930,4
892,cá chim chiên giòn,1,trẻ em,cháo,,[],965,5
892,cá chim chiên giòn,1,trẻ em,cháo,,[],966,4
892,sandwich nướng phi lê cá hồi,1,trẻ em,cháo,,[],577,5
892,"bún khô xào bắp cải tím, thịt bò",1,trẻ em,cháo,,[],617,5
892,rau cải xanh luộc chấm nước mắm,1,trẻ em,cháo,,[],672,5
893,trà gừng,0,người già,súp,,[],219,5
893,trà gừng,0,người già,súp,,[],257,4
893,trà gừng,0,người già,súp,,[],501,3
893,trà gừng,0,người già,súp,,[],555,2
893,trà gừng,0,người già,súp,,[],558,1
893,nước ép cốc ổi,0,người già,súp,,[],728,5
893,canh cá lóc nấu bầu,0,người già,súp,,[],262,5
893,canh cá lóc nấu bầu,0,người già,súp,,[],821,4
893,trà nóng,0,người già,súp,,[],520,5
893,cà rigà,0,người già,súp,,[],720,5
894,gỏi măng cụt,0,người già,củ,,[],746,5
894,súp lạnh,0,người già,củ,,[],534,5
894,gỏimắm,0,người già,củ,,[],826,5
894,canh điêu hồng nấu ngót,0,người già,củ,,[],515,5
894,canh điêu hồng nấu ngót,0,người già,củ,,[],847,4
895,canh cà tím chiên,0,người lớn,vịt,,[],530,5
895,tôm đồng rim,0,người lớn,vịt,,[],958,5
895,bún mắm,0,người lớn,vịt,,[],229,5
895,khoai tây dồn thịt đút lò phô mai,0,người lớn,vịt,,[],605,5
895,ốc nấu đậu,0,người lớn,vịt,,[],24,5
896,heo giả cầy,1,trẻ em,rau,,[],785,5
896,canh măng chua nấu cá nục,1,trẻ em,rau,,[],643,5
896,tôm cuốn khoai tây vàng giòn,1,trẻ em,rau,,[],693,5
896,tôm rang thịt,1,trẻ em,rau,,[],90,5
896,canh rau ngót nấu thịt,1,trẻ em,rau,,[],15,5
897,cá thu sốt cà chua,1,trẻ em,xôi,,[],95,5
897,cá thu sốt cà chua,1,trẻ em,xôi,,[],970,4
897,canh cải xoong nấu bò,1,trẻ em,xôi,,[],301,5
897,canh cải xoong nấu bò,1,trẻ em,xôi,,[],611,4
897,chè bánh lọt,1,trẻ em,xôi,,[],725,5
897,canh ngao chua,1,trẻ em,xôi,,[],46,5
897,canh ngao chua,1,trẻ em,xôi,,[],47,4
897,canh ngao chua,1,trẻ em,xôi,,[],133,3
897,canh ngao chua,1,trẻ em,xôi,,[],139,2
897,canh ngao chua,1,trẻ em,xôi,,[],140,1
897,sườn ram thơm chua ngọt,1,trẻ em,xôi,,[],479,5
898,nước ép lê,1,người già,bún,,[],753,5
898,nước ép lê,1,người già,bún,,[],773,4
898,nước ép lê,1,người già,bún,,[],396,3
898,nước ép lê,1,người già,bún,,[],422,2
898,nước ép lê,1,người già,bún,,[],494,1
898,thơm may mắn,1,người già,bún,,[],252,5
898,thịt ba rọi kho nấm đông cô,1,người già,bún,,[],263,5
898,thịt xông khói măng tây,1,người già,bún,,[],335,5
898,thịt xông khói măng tây,1,người già,bún,,[],606,4
898,cá chẻm chiên xù xốt caramel,1,người già,bún,,[],633,5
899,bún xào singapore,1,trẻ em,vịt,,[],282,5
899,hoa thiên lý xào bò,1,trẻ em,vịt,,[],716,5
899,"bún khô xào bắp cải tím, thịt bò",1,trẻ em,vịt,,[],617,5
899,canh khoai tím nấu tôm,1,trẻ em,vịt,,[],350,5
899,canh khoai tím nấu tôm,1,trẻ em,vịt,,[],610,4
899,canh khoai tím nấu tôm,1,trẻ em,vịt,,[],728,3
899,canh khoai tím nấu tôm,1,trẻ em,vịt,,[],836,2
899,tôm xóc trứng muối,1,trẻ em,vịt,,[],370,5
900,sữa bắp,1,trẻ em,bánh mì,,[],374,5
900,sữa bắp,1,trẻ em,bánh mì,,[],676,4
900,sữa bắp,1,trẻ em,bánh mì,,[],904,3
900,canh sườn nấu chua,1,trẻ em,bánh mì,,[],2,5
900,canh sườn nấu chua,1,trẻ em,bánh mì,,[],968,4
900,canh sườn nấu chua,1,trẻ em,bánh mì,,[],976,3
900,chè bánh lọt,1,trẻ em,bánh mì,,[],725,5
900,thịt ba chỉ rang cháy cạnh,1,trẻ em,bánh mì,,[],62,5
